,the scores,sucess rate,one digit scores,two digits scores,three digits scores,four and more digits scores
472,5,0.45569620253164556,98.94291754756871,1.0570824524312896,0.0,0.0
473,6,0.4589041095890411,98.94514767932489,1.0548523206751055,0.0,0.0
474,8,0.4632768361581921,98.94736842105263,1.0526315789473684,0.0,0.0
475,0,0.46275395033860045,98.94957983193278,1.050420168067227,0.0,0.0
476,0,0.46223224351747466,98.9517819706499,1.0482180293501049,0.0,0.0
477,6,0.465324384787472,98.9539748953975,1.0460251046025104,0.0,0.0
478,0,0.464804469273743,98.95615866388309,1.0438413361169103,0.0,0.0
479,0,0.4642857142857143,98.95833333333334,1.0416666666666665,0.0,0.0
480,6,0.4673311184939092,98.96049896049897,1.0395010395010396,0.0,0.0
481,10,0.4726477024070022,98.7551867219917,1.2448132780082988,0.0,0.0
482,20,0.4834224598930481,98.55072463768117,1.4492753623188406,0.0,0.0
483,0,0.4829059829059829,98.55371900826447,1.4462809917355373,0.0,0.0
484,7,0.486228813559322,98.55670103092784,1.443298969072165,0.0,0.0
485,0,0.4857142857142857,98.559670781893,1.440329218106996,0.0,0.0
486,2,0.48628691983122363,98.56262833675564,1.4373716632443532,0.0,0.0
487,0,0.4857744994731296,98.5655737704918,1.4344262295081966,0.0,0.0
488,0,0.48526315789473684,98.56850715746421,1.4314928425357873,0.0,0.0
489,1,0.4852941176470588,98.57142857142858,1.4285714285714286,0.0,0.0
490,0,0.48478488982161594,98.57433808553971,1.4256619144602851,0.0,0.0
491,20,0.4948665297741273,98.3739837398374,1.6260162601626018,0.0,0.0
492,2,0.4953940634595701,98.37728194726166,1.6227180527383367,0.0,0.0
493,2,0.4959183673469388,98.38056680161942,1.6194331983805668,0.0,0.0
494,1,0.4959266802443992,98.38383838383838,1.6161616161616161,0.0,0.0
495,17,0.504,98.18548387096774,1.8145161290322582,0.0,0.0
496,0,0.5034965034965035,98.18913480885311,1.8108651911468814,0.0,0.0
497,7,0.5064420218037661,98.19277108433735,1.8072289156626504,0.0,0.0
498,7,0.5093411996066863,98.19639278557113,1.8036072144288577,0.0,0.0
499,0,0.5088408644400786,98.2,1.7999999999999998,0.0,0.0
500,3,0.5097847358121331,98.20359281437125,1.7964071856287425,0.0,0.0
501,3,0.5107212475633528,98.20717131474103,1.7928286852589643,0.0,0.0
502,0,0.5102239532619279,98.2107355864811,1.7892644135188867,0.0,0.0
503,6,0.5125725338491296,98.21428571428571,1.7857142857142856,0.0,0.0
504,0,0.5120772946859904,98.21782178217822,1.782178217821782,0.0,0.0
505,1,0.5120540019286403,98.22134387351778,1.7786561264822136,0.0,0.0
506,0,0.5115606936416185,98.22485207100591,1.7751479289940828,0.0,0.0
507,0,0.5110683349374399,98.22834645669292,1.7716535433070866,0.0,0.0
508,1,0.5110470701248799,98.23182711198429,1.768172888015717,0.0,0.0
509,3,0.5119617224880383,98.23529411764706,1.7647058823529411,0.0,0.0
510,14,0.5179245283018868,98.04305283757338,1.9569471624266144,0.0,0.0
511,2,0.5183443085606774,98.046875,1.953125,0.0,0.0
512,4,0.5196629213483146,98.05068226120858,1.949317738791423,0.0,0.0
513,0,0.5191768007483629,98.0544747081712,1.9455252918287937,0.0,0.0
514,0,0.5186915887850467,98.05825242718447,1.9417475728155338,0.0,0.0
515,2,0.5191053122087604,98.06201550387597,1.937984496124031,0.0,0.0
516,3,0.5199628597957289,98.06576402321083,1.9342359767891684,0.0,0.0
517,5,0.5216989843028624,98.06949806949807,1.9305019305019304,0.0,0.0
518,2,0.5220994475138122,98.07321772639692,1.9267822736030826,0.0,0.0
519,12,0.5268425841674249,97.88461538461539,2.1153846153846154,0.0,0.0
520,5,0.5285067873303168,97.88867562380038,2.111324376199616,0.0,0.0
521,3,0.5293056807935077,97.89272030651341,2.10727969348659,0.0,0.0
522,1,0.5292529252925292,97.89674952198853,2.1032504780114722,0.0,0.0
523,0,0.5287769784172662,97.90076335877863,2.099236641221374,0.0,0.0
524,0,0.5283018867924528,97.90476190476191,2.0952380952380953,0.0,0.0
525,2,0.5286738351254481,97.90874524714829,2.091254752851711,0.0,0.0
526,2,0.5290437890974083,97.91271347248576,2.0872865275142316,0.0,0.0
527,0,0.5285714285714286,97.91666666666666,2.083333333333333,0.0,0.0
528,0,0.528099910793934,97.92060491493385,2.0793950850661624,0.0,0.0
529,0,0.5276292335115864,97.9245283018868,2.0754716981132075,0.0,0.0
530,0,0.5271593944790739,97.92843691148776,2.0715630885122414,0.0,0.0
531,18,0.5341506129597198,97.74436090225564,2.2556390977443606,0.0,0.0
532,11,0.5381282495667244,97.5609756097561,2.4390243902439024,0.0,0.0
533,0,0.5376623376623376,97.56554307116106,2.4344569288389515,0.0,0.0
534,14,0.5427350427350427,97.38317757009347,2.6168224299065423,0.0,0.0
535,0,0.5422715627668659,97.38805970149254,2.6119402985074625,0.0,0.0
536,1,0.5421994884910486,97.39292364990689,2.60707635009311,0.0,0.0
537,0,0.5417376490630323,97.39776951672863,2.6022304832713754,0.0,0.0
538,0,0.5412765957446809,97.40259740259741,2.5974025974025974,0.0,0.0
539,0,0.5408163265306123,97.4074074074074,2.5925925925925926,0.0,0.0
540,0,0.54035683942226,97.41219963031423,2.5878003696857674,0.0,0.0
541,30,0.5513245033112583,97.23247232472325,2.7675276752767526,0.0,0.0
542,0,0.5508684863523573,97.23756906077348,2.7624309392265194,0.0,0.0
543,13,0.5551921504497138,97.05882352941177,2.941176470588235,0.0,0.0
544,1,0.5551020408163265,97.06422018348624,2.9357798165137616,0.0,0.0
545,1,0.5550122249388753,97.06959706959707,2.93040293040293,0.0,0.0
546,6,0.5567260940032415,97.07495429616088,2.9250457038391224,0.0,0.0
547,0,0.5562753036437247,97.08029197080292,2.9197080291970803,0.0,0.0
548,0,0.5558252427184466,97.0856102003643,2.914389799635701,0.0,0.0
549,2,0.5560936238902341,97.0909090909091,2.909090909090909,0.0,0.0
550,0,0.5556451612903226,97.09618874773139,2.9038112522686026,0.0,0.0
551,0,0.5551974214343272,97.10144927536231,2.898550724637681,0.0,0.0
552,29,0.5649095200629426,96.9258589511754,3.074141048824593,0.0,0.0
553,5,0.5661707126076743,96.93140794223827,3.068592057761733,0.0,0.0
554,1,0.5660672400312744,96.93693693693693,3.063063063063063,0.0,0.0
555,10,0.5689922480620155,96.76258992805755,3.237410071942446,0.0,0.0
556,2,0.5692188708430008,96.76840215439856,3.231597845601436,0.0,0.0
557,4,0.5701078582434514,96.7741935483871,3.225806451612903,0.0,0.0
558,2,0.5703305149884704,96.77996422182468,3.2200357781753133,0.0,0.0
559,10,0.573170731707317,96.60714285714286,3.392857142857143,0.0,0.0
560,0,0.5727341964965728,96.6131907308378,3.3868092691622103,0.0,0.0
561,5,0.5739196360879454,96.61921708185054,3.3807829181494666,0.0,0.0
562,6,0.5754147812971342,96.62522202486679,3.374777975133215,0.0,0.0
563,18,0.5806691449814126,96.45390070921985,3.546099290780142,0.0,0.0
564,4,0.5814814814814815,96.46017699115043,3.5398230088495577,0.0,0.0
565,14,0.5853479853479854,96.28975265017668,3.7102473498233217,0.0,0.0
566,0,0.5849194729136163,96.29629629629629,3.7037037037037033,0.0,0.0
567,13,0.5884057971014492,96.12676056338029,3.873239436619718,0.0,0.0
568,1,0.5882778581765558,96.1335676625659,3.8664323374340945,0.0,0.0
569,7,0.5899280575539568,96.14035087719299,3.8596491228070176,0.0,0.0
570,2,0.5900933237616655,96.14711033274956,3.852889667250438,0.0,0.0
571,5,0.5911365260900643,96.15384615384616,3.8461538461538463,0.0,0.0
572,2,0.5912981455064193,96.16055846422339,3.8394415357766145,0.0,0.0
573,1,0.5911680911680912,96.16724738675958,3.8327526132404177,0.0,0.0
574,2,0.5913290689410092,96.17391304347827,3.826086956521739,0.0,0.0
575,3,0.5917788802267895,96.18055555555556,3.8194444444444446,0.0,0.0
576,1,0.5916489738145789,96.18717504332756,3.8128249566724435,0.0,0.0
577,14,0.5952380952380952,96.02076124567473,3.9792387543252596,0.0,0.0
578,2,0.5953878406708596,96.02763385146805,3.9723661485319512,0.0,0.0
579,14,0.598893499308437,95.86206896551724,4.137931034482759,0.0,0.0
580,5,0.599862258953168,95.86919104991394,4.130808950086059,0.0,0.0
581,34,0.6086079354404842,95.7044673539519,4.29553264604811,0.0,0.0
582,1,0.6084620550705171,95.71183533447685,4.288164665523156,0.0,0.0
583,7,0.6098864395457582,95.71917808219177,4.280821917808219,0.0,0.0
584,2,0.61,95.72649572649573,4.273504273504273,0.0,0.0
585,8,0.6116633532140491,95.73378839590444,4.266211604095563,0.0,0.0
586,7,0.6130520764667106,95.74105621805792,4.258943781942079,0.0,0.0
587,5,0.6139198949441891,95.74829931972789,4.2517006802721085,0.0,0.0
588,2,0.6140235910878112,95.75551782682513,4.244482173174872,0.0,0.0
589,5,0.6148825065274152,95.76271186440678,4.23728813559322,0.0,0.0
590,0,0.6144814090019569,95.76988155668359,4.230118443316413,0.0,0.0
591,14,0.6175710594315246,95.6081081081081,4.391891891891892,0.0,0.0
592,2,0.6176660219213411,95.61551433389545,4.3844856661045535,0.0,0.0
593,6,0.6187419768934531,95.62289562289563,4.377104377104377,0.0,0.0
594,18,0.6227013316423589,95.46218487394958,4.53781512605042,0.0,0.0
595,5,0.6234996841440303,95.46979865771812,4.530201342281879,0.0,0.0
596,19,0.627573300062383,95.30988274706867,4.690117252931323,0.0,0.0
597,3,0.6278780336029869,95.31772575250837,4.682274247491638,0.0,0.0
598,3,0.6281812538795779,95.32554257095158,4.674457429048414,0.0,0.0
599,17,0.6316758747697975,95.16666666666667,4.833333333333333,0.0,0.0
600,3,0.6319657072872015,95.17470881863561,4.825291181364393,0.0,0.0
601,10,0.6338199513381995,95.01661129568106,4.983388704318937,0.0,0.0
602,0,0.6334346504559271,95.02487562189054,4.975124378109453,0.0,0.0
603,0,0.6330498177399757,95.03311258278146,4.966887417218543,0.0,0.0
604,0,0.6326654523375835,95.0413223140496,4.958677685950414,0.0,0.0
605,0,0.6322815533980582,95.04950495049505,4.9504950495049505,0.0,0.0
606,0,0.6318981200727714,95.05766062602964,4.942339373970346,0.0,0.0
607,0,0.6315151515151515,95.06578947368422,4.934210526315789,0.0,0.0
608,2,0.631578947368421,95.07389162561576,4.926108374384237,0.0,0.0
609,0,0.6311970979443773,95.08196721311475,4.918032786885246,0.0,0.0
610,0,0.6308157099697885,95.0900163666121,4.909983633387888,0.0,0.0
611,0,0.6304347826086957,95.09803921568627,4.901960784313726,0.0,0.0
612,0,0.6300543150271575,95.10603588907016,4.893964110929853,0.0,0.0
613,13,0.6325553560742071,94.95114006514657,5.048859934853421,0.0,0.0
614,9,0.6341463414634146,94.95934959349593,5.040650406504065,0.0,0.0
615,1,0.6339869281045751,94.96753246753246,5.032467532467533,0.0,0.0
616,5,0.6346950858496152,94.97568881685575,5.024311183144246,0.0,0.0
617,4,0.6351829988193625,94.98381877022653,5.016181229773463,0.0,0.0
618,2,0.6352386564525634,94.9919224555735,5.008077544426494,0.0,0.0
619,2,0.6352941176470588,95.0,5.0,0.0,0.0
620,2,0.6353493834409865,95.00805152979066,4.99194847020934,0.0,0.0
621,3,0.635618043350908,95.01607717041801,4.983922829581994,0.0,0.0
622,10,0.6373690337601863,94.86356340288926,5.136436597110754,0.0,0.0
623,0,0.6369982547993019,94.87179487179486,5.128205128205128,0.0,0.0
624,8,0.6383101851851852,94.88,5.12,0.0,0.0
625,0,0.637941006362059,94.88817891373802,5.111821086261981,0.0,0.0
626,13,0.6402753872633391,94.73684210526315,5.263157894736842,0.0,0.0
627,1,0.6401146131805158,94.7452229299363,5.254777070063694,0.0,0.0
628,11,0.6420034149117815,94.5945945945946,5.405405405405405,0.0,0.0
629,0,0.6416382252559727,94.6031746031746,5.396825396825397,0.0,0.0
630,3,0.6418842224744609,94.61172741679873,5.388272583201268,0.0,0.0
631,0,0.6415201361315939,94.62025316455697,5.379746835443038,0.0,0.0
632,2,0.6415628539071347,94.62875197472354,5.371248025276461,0.0,0.0
633,1,0.6414027149321267,94.6372239747634,5.3627760252365935,0.0,0.0
634,8,0.642656162070906,94.64566929133859,5.354330708661418,0.0,0.0
635,1,0.642495784148398,94.65408805031447,5.345911949685535,0.0,0.0
636,0,0.6421348314606742,94.66248037676608,5.337519623233909,0.0,0.0
637,1,0.6419753086419753,94.67084639498434,5.329153605015674,0.0,0.0
638,0,0.6416152551878855,94.67918622848201,5.320813771517996,0.0,0.0
639,42,0.6495071193866374,94.53125,5.46875,0.0,0.0
640,2,0.6495352651722253,94.53978159126365,5.46021840873635,0.0,0.0
641,8,0.6507072905331882,94.54828660436138,5.451713395638629,0.0,0.0
642,10,0.6522444564629529,94.40124416796267,5.598755832037325,0.0,0.0
643,4,0.6526429341963322,94.40993788819875,5.590062111801243,0.0,0.0
644,3,0.6528525296017222,94.41860465116278,5.5813953488372094,0.0,0.0
645,0,0.6525013448090371,94.42724458204334,5.572755417956656,0.0,0.0
646,19,0.6556679084619479,94.28129829984545,5.7187017001545595,0.0,0.0
647,7,0.6565977742448331,94.29012345679013,5.709876543209877,0.0,0.0
648,37,0.6628571428571428,94.14483821263482,5.855161787365177,0.0,0.0
649,16,0.6652935118434603,94.0,6.0,0.0,0.0
650,3,0.6654676258992805,94.00921658986175,5.990783410138248,0.0,0.0
651,0,0.6651258346173601,94.01840490797547,5.98159509202454,0.0,0.0
652,2,0.6651282051282051,94.02756508422665,5.972434915773354,0.0,0.0
653,0,0.6647872885699642,94.03669724770643,5.963302752293578,0.0,0.0
654,13,0.6666666666666666,93.89312977099237,6.106870229007633,0.0,0.0
655,5,0.6671740233384069,93.90243902439023,6.097560975609756,0.0,0.0
656,13,0.6690176322418137,93.75951293759512,6.2404870624048705,0.0,0.0
657,4,0.6693467336683417,93.76899696048632,6.231003039513678,0.0,0.0
658,2,0.6693426994480682,93.77845220030349,6.22154779969651,0.0,0.0
659,3,0.6695042563845769,93.78787878787878,6.212121212121212,0.0,0.0
660,4,0.6698301698301699,93.79727685325264,6.202723146747353,0.0,0.0
661,6,0.6704828272772524,93.80664652567975,6.193353474320242,0.0,0.0
662,4,0.6708043694141013,93.81598793363499,6.184012066365008,0.0,0.0
663,7,0.6716122650840751,93.82530120481928,6.174698795180722,0.0,0.0
664,12,0.6732186732186732,93.6842105263158,6.315789473684211,0.0,0.0
665,0,0.6728880157170923,93.69369369369369,6.306306306306306,0.0,0.0
666,6,0.6735193343122858,93.7031484257871,6.296851574212893,0.0,0.0
667,0,0.6731898238747553,93.7125748502994,6.287425149700598,0.0,0.0
668,0,0.6728606356968215,93.72197309417041,6.278026905829597,0.0,0.0
669,0,0.6725317693059628,93.73134328358209,6.26865671641791,0.0,0.0
670,3,0.6726829268292683,93.74068554396423,6.259314456035768,0.0,0.0
671,7,0.673469387755102,93.75,6.25,0.0,0.0
672,6,0.67409200968523,93.7592867756315,6.240713224368499,0.0,0.0
673,22,0.6772030651340997,93.62017804154303,6.379821958456973,0.0,0.0
674,9,0.6782650142993327,93.62962962962963,6.37037037037037,0.0,0.0
675,0,0.6779418770843259,93.63905325443787,6.3609467455621305,0.0,0.0
676,13,0.6796024609559868,93.50073855243723,6.499261447562777,0.0,0.0
677,11,0.6809411764705883,93.36283185840708,6.637168141592921,0.0,0.0
678,15,0.6828584773470341,93.22533136966126,6.774668630338733,0.0,0.0
679,0,0.6825396825396826,93.23529411764706,6.764705882352941,0.0,0.0
680,0,0.6822211852543164,93.24522760646109,6.7547723935389135,0.0,0.0
681,16,0.6842592592592592,93.10850439882698,6.89149560117302,0.0,0.0
682,5,0.6846722068328717,93.1185944363104,6.881405563689605,0.0,0.0
683,11,0.6859504132231405,92.98245614035088,7.017543859649122,0.0,0.0
684,0,0.6856356126663607,92.99270072992701,7.007299270072993,0.0,0.0
685,0,0.6853211009174311,93.00291545189503,6.997084548104956,0.0,0.0
686,5,0.6857273559011894,93.01310043668121,6.986899563318777,0.0,0.0
687,2,0.685701233439927,93.02325581395348,6.976744186046512,0.0,0.0
688,3,0.6858185134518924,93.03338171262699,6.966618287373004,0.0,0.0
689,4,0.6860782529572339,93.04347826086956,6.956521739130435,0.0,0.0
690,2,0.6860517946388005,93.05354558610709,6.946454413892909,0.0,0.0
691,0,0.6857402361489555,93.0635838150289,6.9364161849710975,0.0,0.0
692,8,0.6865671641791045,93.07359307359307,6.926406926406926,0.0,0.0
693,9,0.6875281404772625,93.0835734870317,6.9164265129683,0.0,0.0
694,4,0.6877807726864331,93.09352517985612,6.906474820143885,0.0,0.0
695,0,0.6874719353390211,93.10344827586206,6.896551724137931,0.0,0.0
696,5,0.6878638602776533,93.11334289813486,6.886657101865136,0.0,0.0
697,12,0.6892252894033838,92.97994269340974,7.020057306590258,0.0,0.0
698,0,0.6889185580774366,92.98998569384835,7.0100143061516444,0.0,0.0
699,19,0.6912218791354212,92.85714285714286,7.142857142857142,0.0,0.0
700,0,0.6909171075837742,92.86733238231099,7.132667617689016,0.0,0.0
701,6,0.6914285714285714,92.87749287749287,7.122507122507122,0.0,0.0
702,0,0.6911247803163445,92.88762446657184,7.112375533428166,0.0,0.0
703,7,0.691768826619965,92.89772727272727,7.1022727272727275,0.0,0.0
704,5,0.6921397379912664,92.90780141843972,7.092198581560284,0.0,0.0
705,47,0.69803250641574,92.77620396600567,7.223796033994335,0.0,0.0
706,0,0.6977340743907653,92.78642149929279,7.213578500707214,0.0,0.0
707,0,0.6974358974358974,92.79661016949152,7.203389830508475,0.0,0.0
708,0,0.6971379752242631,92.80677009873061,7.193229901269394,0.0,0.0
709,11,0.698257543561411,92.67605633802816,7.323943661971831,0.0,0.0
710,8,0.6989839119390348,92.68635724331928,7.313642756680731,0.0,0.0
711,0,0.6986881083368599,92.69662921348315,7.303370786516854,0.0,0.0
712,6,0.6991561181434599,92.70687237026648,7.293127629733521,0.0,0.0
713,0,0.6988612399831294,92.71708683473389,7.282913165266107,0.0,0.0
714,1,0.6986936367467341,92.72727272727272,7.2727272727272725,0.0,0.0
715,1,0.6985263157894737,92.73743016759776,7.262569832402235,0.0,0.0
716,3,0.6986128625472888,92.74755927475593,7.252440725244072,0.0,0.0
717,18,0.700583819849875,92.61838440111421,7.381615598885793,0.0,0.0
718,8,0.7012879102617366,92.62865090403338,7.37134909596662,0.0,0.0
719,8,0.7019867549668874,92.63888888888889,7.361111111111112,0.0,0.0
720,7,0.7025577557755776,92.6490984743412,7.350901525658807,0.0,0.0
721,7,0.703125,92.65927977839335,7.340720221606649,0.0,0.0
722,13,0.7044153720359771,92.5311203319502,7.468879668049793,0.0,0.0
723,2,0.7043691302572479,92.5414364640884,7.458563535911603,0.0,0.0
724,0,0.7040816326530612,92.55172413793103,7.448275862068964,0.0,0.0
725,0,0.7037943696450428,92.56198347107438,7.43801652892562,0.0,0.0
726,7,0.7043513623424156,92.57221458046767,7.4277854195323245,0.0,0.0
727,1,0.7041852905323039,92.58241758241759,7.417582417582418,0.0,0.0
728,40,0.7086330935251799,92.45541838134432,7.544581618655692,0.0,0.0
729,18,0.7104323681078937,92.32876712328768,7.671232876712329,0.0,0.0
730,20,0.7124311565696302,92.20246238030096,7.7975376196990425,0.0,0.0
731,22,0.7146198830409357,92.07650273224044,7.923497267759563,0.0,0.0
732,4,0.7147859922178988,92.08731241473397,7.91268758526603,0.0,0.0
733,0,0.7145079735511474,92.09809264305177,7.901907356948229,0.0,0.0
734,3,0.7145631067961165,92.10884353741497,7.891156462585033,0.0,0.0
735,19,0.7163776493256262,91.9836956521739,8.016304347826086,0.0,0.0
736,1,0.7162110127069696,91.99457259158751,8.005427408412483,0.0,0.0
737,9,0.716915995397008,92.00542005420054,7.994579945799458,0.0,0.0
738,9,0.7176155903706534,92.01623815967524,7.983761840324763,0.0,0.0
739,2,0.7175572519083969,92.02702702702703,7.972972972972974,0.0,0.0
740,10,0.7183580387685291,91.90283400809717,8.097165991902834,0.0,0.0
741,4,0.7185128983308042,91.91374663072777,8.086253369272237,0.0,0.0
742,2,0.7184539598332702,91.92462987886944,8.07537012113055,0.0,0.0
743,15,0.7197740112994351,91.8010752688172,8.198924731182796,0.0,0.0
744,11,0.7206599175103112,91.6778523489933,8.322147651006711,0.0,0.0
745,0,0.7203898050974513,91.68900804289544,8.310991957104557,0.0,0.0
746,0,0.7201198950917946,91.70013386880856,8.299866131191433,0.0,0.0
747,5,0.7203738317757009,91.71122994652407,8.288770053475936,0.0,0.0
748,0,0.7201046337817638,91.7222963951936,8.277703604806408,0.0,0.0
749,4,0.7202536367027229,91.73333333333333,8.266666666666666,0.0,0.0
750,0,0.7199850857568978,91.74434087882824,8.255659121171771,0.0,0.0
751,11,0.7208611729769859,91.62234042553192,8.377659574468085,0.0,0.0
752,8,0.7214206437291898,91.63346613545816,8.366533864541832,0.0,0.0
753,2,0.721359940872136,91.64456233421751,8.355437665782492,0.0,0.0
754,0,0.7210934613963798,91.65562913907284,8.344370860927153,0.0,0.0
755,4,0.7212389380530974,91.66666666666666,8.333333333333332,0.0,0.0
756,2,0.7211786372007366,91.6776750330251,8.3223249669749,0.0,0.0
757,0,0.7209131075110456,91.688654353562,8.311345646437996,0.0,0.0
758,13,0.721978021978022,91.56785243741766,8.432147562582346,0.0,0.0
759,7,0.7224251278305333,91.57894736842105,8.421052631578947,0.0,0.0
760,9,0.7230713245997089,91.59001314060447,8.409986859395532,0.0,0.0
761,2,0.7230098146128681,91.60104986876641,8.398950131233596,0.0,0.0
762,0,0.7227470930232558,91.61205766710354,8.387942332896461,0.0,0.0
763,6,0.7230880753896339,91.62303664921467,8.37696335078534,0.0,0.0
764,5,0.7233273056057866,91.63398692810458,8.366013071895424,0.0,0.0
765,36,0.7266238401142041,91.51436031331592,8.485639686684072,0.0,0.0
766,5,0.7268518518518519,91.52542372881356,8.47457627118644,0.0,0.0
767,12,0.727756114852889,91.40625,8.59375,0.0,0.0
768,5,0.7279801910152105,91.41742522756827,8.58257477243173,0.0,0.0
769,3,0.7280113034263511,91.42857142857143,8.571428571428571,0.0,0.0
770,7,0.7284255019373018,91.43968871595331,8.560311284046692,0.0,0.0
771,0,0.7281690140845071,91.45077720207254,8.549222797927461,0.0,0.0
772,7,0.7285814606741573,91.46183699870633,8.538163001293661,0.0,0.0
773,3,0.7286115007012622,91.47286821705426,8.527131782945736,0.0,0.0
774,1,0.7284512964260687,91.48387096774194,8.516129032258064,0.0,0.0
775,2,0.728386419320966,91.49484536082474,8.505154639175258,0.0,0.0
776,6,0.7287011173184358,91.5057915057915,8.494208494208493,0.0,0.0
777,4,0.7288253746950157,91.51670951156812,8.483290488431876,0.0,0.0
778,8,0.7293259207783183,91.52759948652118,8.472400513478819,0.0,0.0
779,11,0.7301038062283737,91.41025641025641,8.58974358974359,0.0,0.0
780,9,0.7306896551724138,91.42125480153649,8.578745198463508,0.0,0.0
781,10,0.7313637925111646,91.30434782608695,8.695652173913043,0.0,0.0
782,5,0.7315735344532054,91.3154533844189,8.684546615581098,0.0,0.0
783,1,0.7314148681055156,91.3265306122449,8.673469387755102,0.0,0.0
784,3,0.7314403010605542,91.3375796178344,8.662420382165605,0.0,0.0
785,6,0.731740614334471,91.34860050890585,8.651399491094146,0.0,0.0
786,4,0.7318568994889267,91.35959339263025,8.640406607369759,0.0,0.0
787,10,0.7325186693822132,91.24365482233503,8.756345177664974,0.0,0.0
788,7,0.7329045362220717,91.25475285171103,8.745247148288973,0.0,0.0
789,3,0.7329276538201488,91.26582278481013,8.734177215189872,0.0,0.0
790,2,0.7328605200945626,91.27686472819217,8.72313527180784,0.0,0.0
791,36,0.7358238825883923,91.16161616161617,8.83838383838384,0.0,0.0
792,0,0.7355785261753918,91.17276166456494,8.827238335435057,0.0,0.0
793,1,0.7354215261579473,91.183879093199,8.816120906801007,0.0,0.0
794,1,0.7352647352647352,91.19496855345912,8.80503144654088,0.0,0.0
795,2,0.7351962741184298,91.20603015075378,8.793969849246231,0.0,0.0
796,10,0.7358302949950282,91.09159347553324,8.90840652446675,0.0,0.0
797,2,0.7357615894039735,91.10275689223057,8.897243107769423,0.0,0.0
798,4,0.7358677685950413,91.11389236545682,8.88610763454318,0.0,0.0
799,5,0.7360607060376113,91.125,8.875,0.0,0.0
800,11,0.7367729214590865,91.01123595505618,8.98876404494382,0.0,0.0
801,4,0.7368766404199475,91.02244389027432,8.977556109725686,0.0,0.0
802,6,0.737152209492635,91.03362391033623,8.966376089663761,0.0,0.0
803,20,0.7386215864759428,90.92039800995025,9.07960199004975,0.0,0.0
804,3,0.7386363636363636,90.93167701863354,9.06832298136646,0.0,0.0
805,10,0.7392429634422517,90.81885856079404,9.181141439205955,0.0,0.0
806,1,0.7390882638215325,90.83023543990086,9.169764560099132,0.0,0.0
807,4,0.7391865719819238,90.84158415841584,9.158415841584159,0.0,0.0
808,9,0.7397039897039897,90.85290482076638,9.147095179233622,0.0,0.0
809,4,0.7398008352071956,90.8641975308642,9.135802469135802,0.0,0.0
810,2,0.7397304236200257,90.8754623921085,9.124537607891492,0.0,0.0
811,4,0.7398269785325217,90.88669950738915,9.113300492610838,0.0,0.0
812,0,0.7395900064061499,90.89790897908979,9.10209102091021,0.0,0.0
813,0,0.739353186039065,90.9090909090909,9.090909090909092,0.0,0.0
814,17,0.740528494110156,90.79754601226993,9.202453987730062,0.0,0.0
815,2,0.7404580152671756,90.80882352941177,9.191176470588236,0.0,0.0
816,10,0.7410459587955626,90.69767441860465,9.30232558139535,0.0,0.0
817,4,0.7411392405063291,90.70904645476773,9.290953545232274,0.0,0.0
818,2,0.741068605754031,90.72039072039072,9.27960927960928,0.0,0.0
819,4,0.7411616161616161,90.73170731707317,9.268292682926829,0.0,0.0
820,5,0.7413358538122243,90.74299634591961,9.257003654080389,0.0,0.0
821,2,0.7412653446647781,90.75425790754258,9.245742092457421,0.0,0.0
822,6,0.7415201005025126,90.76549210206562,9.234507897934387,0.0,0.0
823,1,0.741368487131199,90.77669902912622,9.223300970873787,0.0,0.0
824,2,0.7412982126058325,90.78787878787878,9.212121212121211,0.0,0.0
825,1,0.7411469758696333,90.79903147699758,9.200968523002421,0.0,0.0
826,0,0.7409147869674185,90.81015719467956,9.189842805320435,0.0,0.0
827,1,0.7407639323731997,90.82125603864735,9.178743961352657,0.0,0.0
828,6,0.7410184317400812,90.83232810615199,9.16767189384801,0.0,0.0
829,7,0.7413524462449361,90.8433734939759,9.156626506024097,0.0,0.0
830,12,0.7420856610800745,90.73405535499398,9.265944645006016,0.0,0.0
831,3,0.7420954742715437,90.7451923076923,9.254807692307693,0.0,0.0
832,1,0.7419454770755886,90.75630252100841,9.243697478991598,0.0,0.0
833,4,0.7420352613671513,90.7673860911271,9.232613908872901,0.0,0.0
834,11,0.7426810477657936,90.65868263473054,9.341317365269461,0.0,0.0
835,10,0.7432432432432432,90.55023923444976,9.449760765550238,0.0,0.0
836,1,0.7430939226519337,90.56152927120668,9.438470728793309,0.0,0.0
837,4,0.7431811216671774,90.5727923627685,9.427207637231504,0.0,0.0
838,6,0.7434250764525994,90.58402860548271,9.415971394517282,0.0,0.0
839,4,0.7435114503816794,90.5952380952381,9.404761904761905,0.0,0.0
840,2,0.7434411226357535,90.6064209274673,9.3935790725327,0.0,0.0
841,5,0.743605359317905,90.61757719714964,9.382422802850355,0.0,0.0
842,10,0.7441578148710167,90.51008303677342,9.489916963226571,0.0,0.0
843,1,0.7440097057931453,90.52132701421802,9.47867298578199,0.0,0.0
844,6,0.7442493946731235,90.53254437869822,9.467455621301776,0.0,0.0
845,10,0.7447963800904978,90.42553191489363,9.574468085106384,0.0,0.0
846,4,0.7448795180722891,90.43683589138135,9.563164108618654,0.0,0.0
847,4,0.7449624060150376,90.44811320754717,9.55188679245283,0.0,0.0
848,1,0.7448151487826871,90.45936395759718,9.540636042402827,0.0,0.0
